NACA 641A612, a=0.8 (modified)
    1.000000      0.0
   0.9930734      0.1877290E-02
   0.9840608      0.4323454E-02
   0.9736620      0.7151052E-02
   0.9615739      0.1044486E-01
   0.9477130      0.1423091E-01
   0.9326283      0.1835545E-01
   0.9173141      0.2252563E-01
   0.9021848      0.2660484E-01
   0.8872151      0.3058464E-01
   0.8721315      0.3454845E-01
   0.8568766      0.3852832E-01
   0.8416634      0.4248048E-01
   0.8267828      0.4628506E-01
   0.8122944      0.4985964E-01
   0.7980458      0.5318451E-01
   0.7837697      0.5630129E-01
   0.7692612      0.5928565E-01
   0.7544473      0.6218586E-01
   0.7394101      0.6501745E-01
   0.7243105      0.6775474E-01
   0.7092491      0.7037442E-01
   0.6942430      0.7287010E-01
   0.6792502      0.7524736E-01
   0.6642358      0.7751199E-01
   0.6491895      0.7966515E-01
   0.6341243      0.8170407E-01
   0.6190566      0.8362451E-01
   0.6039931      0.8542354E-01
   0.5889291      0.8709980E-01
   0.5738570      0.8865292E-01
   0.5587777      0.9008189E-01
   0.5437022      0.9138478E-01
   0.5286472      0.9255721E-01
   0.5136222      0.9359310E-01
   0.4986241      0.9448728E-01
   0.4836410      0.9523547E-01
   0.4686659      0.9583443E-01
   0.4537106      0.9628038E-01
   0.4388052      0.9656926E-01
   0.4239810      0.9669252E-01
   0.4092390      0.9663945E-01
   0.3945451      0.9639889E-01
   0.3798389      0.9596566E-01
   0.3650716      0.9534797E-01
   0.3502296      0.9455568E-01
   0.3353353      0.9359966E-01
   0.3204299      0.9248503E-01
   0.3055417      0.9121398E-01
   0.2906818      0.8978813E-01
   0.2758492      0.8820662E-01
   0.2610470      0.8646719E-01
   0.2462885      0.8456893E-01
   0.2315957      0.8251157E-01
   0.2169875      0.8029086E-01
   0.2024666      0.7789970E-01
   0.1880200      0.7532828E-01
   0.1736308      0.7256683E-01
   0.1593110      0.6961175E-01
   0.1451078      0.6646834E-01
   0.1310989      0.6314632E-01
   0.1173566      0.5963928E-01
   0.1039106      0.5593156E-01
   0.9075411E-01  0.5200084E-01
   0.7791329E-01  0.4784071E-01
   0.6565845E-01  0.4354147E-01
   0.5437415E-01  0.3923953E-01
   0.4420162E-01  0.3499494E-01
   0.3515952E-01  0.3083675E-01
   0.2753312E-01  0.2693092E-01
   0.2142375E-01  0.2345345E-01
   0.1659086E-01  0.2041177E-01
   0.1276117E-01  0.1772138E-01
   0.9694929E-02  0.1531059E-01
   0.7205356E-02  0.1312355E-01
   0.5177377E-02  0.1112143E-01
   0.3531033E-02  0.9255186E-02
   0.2231444E-02  0.7389725E-02
   0.1250311E-02  0.5493272E-02
   0.5612783E-03  0.3623246E-02
   0.1465500E-03  0.1810199E-02
   0.2199582E-06  0.6824138E-04
   0.1308216E-03 -0.1594899E-02
   0.5653891E-03 -0.3173921E-02
   0.1329443E-02 -0.4674632E-02
   0.2423859E-02 -0.6117899E-02
   0.3863247E-02 -0.7517446E-02
   0.5673423E-02 -0.8874699E-02
   0.7867183E-02 -0.1016659E-01
   0.1040853E-01 -0.1133964E-01
   0.1340814E-01 -0.1243832E-01
   0.1705586E-01 -0.1352321E-01
   0.2156323E-01 -0.1462635E-01
   0.2724120E-01 -0.1575085E-01
   0.3447469E-01 -0.1692068E-01
   0.4364756E-01 -0.1812561E-01
   0.5467138E-01 -0.1927698E-01
   0.6713918E-01 -0.2033774E-01
   0.8088176E-01 -0.2130696E-01
   0.9546576E-01 -0.2217991E-01
   0.1103878     -0.2293286E-01
   0.1254869     -0.2356699E-01
   0.1407457     -0.2409711E-01
   0.1561346     -0.2453944E-01
   0.1716076     -0.2490803E-01
   0.1871210     -0.2520716E-01
   0.2026516     -0.2544004E-01
   0.2181971     -0.2561038E-01
   0.2337637     -0.2572112E-01
   0.2493488     -0.2577487E-01
   0.2649391     -0.2577406E-01
   0.2805197     -0.2571886E-01
   0.2960892     -0.2560809E-01
   0.3116646     -0.2544042E-01
   0.3272667     -0.2521586E-01
   0.3428857     -0.2493623E-01
   0.3584687     -0.2460428E-01
   0.3739393     -0.2421405E-01
   0.3892682     -0.2374587E-01
   0.4044997     -0.2317789E-01
   0.4197336     -0.2249601E-01
   0.4350614     -0.2171090E-01
   0.4505150     -0.2083904E-01
   0.4660635     -0.1989877E-01
   0.4816527     -0.1890022E-01
   0.4972549     -0.1784956E-01
   0.5128750     -0.1675129E-01
   0.5285349     -0.1561108E-01
   0.5442469     -0.1443634E-01
   0.5600100     -0.1323548E-01
   0.5758121     -0.1201583E-01
   0.5916406     -0.1078364E-01
   0.6074844     -0.9545081E-02
   0.6233307     -0.8306741E-02
   0.6391577     -0.7076154E-02
   0.6549326     -0.5861711E-02
   0.6706209     -0.4675142E-02
   0.6862184     -0.3529935E-02
   0.7017614     -0.2436539E-02
   0.7173108     -0.1401900E-02
   0.7328695     -0.4330169E-03
   0.7483328      0.4576084E-03
   0.7635148      0.1245919E-02
   0.7783229      0.1883480E-02
   0.7928612      0.2329537E-02
   0.8073913      0.2551745E-02
   0.8222321      0.2577058E-02
   0.8375555      0.2470071E-02
   0.8532734      0.2306884E-02
   0.8690295      0.2132477E-02
   0.8845840      0.1928976E-02
   0.8999944      0.1671865E-02
   0.9155302      0.1348026E-02
   0.9312329      0.9924918E-03
   0.9465420      0.6628146E-03
   0.9605860      0.4092303E-03
   0.9728927      0.2335692E-03
   0.9835486      0.1166148E-03
   0.9928346      0.4128725E-04
    1.000000      0.0
