6,0.0151095,20
7,0.0156535,20
8,0.015813,20
9,0.0170931,19
10,0.0168785,18
11,0.016659,16
12,0.016959,16
13,0.0190016,20
14,0.0222378,21
16,0.0220411,24
17,0.0200521,20
19,0.021405,16
21,0.0202435,14
23,0.0235933,17
25,0.0240616,18
28,0.0250146,18
31,0.0254143,18
34,0.0224997,12
37,0.0299867,20
41,0.0335172,20
45,0.0358795,20
49,0.0377985,19
54,0.032339,16
60,0.0300658,13
66,0.030594,12
72,0.0303674,11
79,0.0360647,11
87,0.0377529,11
96,0.0384196,11
106,0.0397185,11
116,0.0407497,11
128,0.0426587,11
141,0.0485892,11
155,0.0519444,11
170,0.0579153,12
187,0.0612882,12
206,0.0650638,13
226,0.0894357,18
249,0.0733366,13
274,0.0765499,12
301,0.0766689,11
331,0.0843209,11
364,0.0963552,11
401,0.1178296,12
441,0.129309,14
485,0.1257497,13
534,0.1384789,12
