6,0.3167835,91
7,0.2399908,97
8,0.2554018,102
9,0.2640822,105
10,0.2680751,111
11,0.2762655,113
12,0.2726048,110
13,0.2967507,121
14,0.3010347,125
16,0.3285157,140
17,0.3392313,137
19,0.3515443,148
21,0.3578068,150
23,0.372004,151
25,0.4183092,169
28,0.4352795,172
31,0.4587865,173
34,0.5404224,206
37,0.5697273,209
41,0.6112026,214
45,0.6753824,225
49,0.7254601,232
54,0.7204854,227
60,0.8199589,248
66,0.921727,265
72,1.0610225,285
79,1.219263,307
87,1.4262305,341
96,1.7031774,362
106,1.9635827,398
116,2.3067812,434
128,3.2438851,442
141,2.9504272,434
155,3.6784011,475
170,4.0619934,456
187,4.9873495,486
206,5.1337968,439
226,7.0025662,508
249,7.842142,472
274,9.3925761,470
301,11.0082311,451
331,14.4576799,485
364,15.0229587,405
401,19.2688445,423
441,24.3840073,428
485,28.9966984,404
534,34.8469523,374
