6,0.0209995,24
7,0.0202186,24
8,0.0205194,24
9,0.0215257,24
10,0.021,23
11,0.0225286,23
12,0.0211375,23
13,0.0238131,23
14,0.0242603,23
16,0.0241951,23
17,0.0225277,23
19,0.0245322,23
21,0.0251822,23
23,0.0270539,35
25,0.0282097,35
28,0.0294263,24
31,0.0319312,25
34,0.0297883,24
37,0.0330504,25
41,0.0329725,22
45,0.0312125,22
49,0.0308103,22
54,0.0348838,22
60,0.0382379,22
66,0.0395118,22
72,0.0409995,22
79,0.0452414,22
87,0.047308,22
96,0.0537384,33
106,0.0559347,22
116,0.0575603,22
128,0.0710595,33
141,0.0712563,22
155,0.0669462,22
170,0.0693792,22
187,0.0778026,22
206,0.0929277,22
226,0.100431,22
249,0.101829,22
274,0.105877,22
301,0.1202896,22
331,0.1200042,22
364,0.1469572,24
401,0.1673338,24
441,0.1747118,24
485,0.200317,26
534,0.2274822,26
587,0.2420075,26
646,0.2586025,26
710,0.2999594,26
781,0.3083277,26
859,0.3342332,26
945,0.3622193,26
1040,0.4032377,26
1144,0.4480113,26
1258,0.4978478,26
1384,0.5192101,26
1522,0.5772941,25
1675,0.6382844,25
1842,0.6735417,25
2026,0.7459543,25
2229,0.8402987,25
2452,0.8794901,25
2697,1.012492,25
2967,1.0948943,25
3263,1.224924,25
3590,1.3172539,25
3949,1.5072778,25
4344,1.6298536,25
4778,1.794189,25
5256,1.967325,25
5781,2.1605882,25
6359,2.4373899,25
6995,2.6514697,25
7695,3.0916275,25
8464,3.5685683,25
9311,3.4435588,24
10242,3.7834563,24
