6,0.0092133,2
7,0.0093947,2
8,0.0108742,2
9,0.0119871,2
10,0.0100001,2
11,0.0099996,2
12,0.0089999,2
13,0.01,2
14,0.011,2
16,0.0106868,2
17,0.0110006,2
19,0.0104631,2
21,0.0111357,2
23,0.0102841,2
25,0.0109994,2
28,0.0111787,2
31,0.0109992,2
34,0.0115629,2
37,0.0116452,2
41,0.0115181,2
45,0.0133307,2
49,0.0128663,2
54,0.0117651,2
60,0.0130029,2
66,0.0129992,2
72,0.0127002,2
79,0.0137136,2
87,0.0140218,2
96,0.0139998,2
106,0.0160009,2
116,0.0169992,2
128,0.0170001,2
141,0.0269826,2
155,0.0183702,2
170,0.0183993,2
187,0.0173063,2
206,0.0177846,2
226,0.0175911,2
249,0.0195237,2
274,0.0210766,2
301,0.0249957,2
331,0.0253988,2
364,0.0265567,2
401,0.0253783,2
441,0.0267146,2
485,0.0288208,2
534,0.0324002,2
587,0.0349842,2
646,0.0595186,2
710,0.0605462,2
781,0.0554812,2
859,0.0807664,2
945,0.0593648,2
1040,0.0568037,2
1144,0.0677671,2
1258,0.0693652,2
1384,0.0706875,2
1522,0.0707606,2
1675,0.0824281,2
1842,0.0858479,2
2026,0.0885053,2
2229,0.0971889,2
2452,0.104217,2
2697,0.1217041,2
2967,0.1324828,2
3263,0.1398847,2
3590,0.1668577,2
3949,0.1693555,2
4344,0.169189,2
4778,0.1819305,2
5256,0.2108755,2
5781,0.2239938,2
6359,0.251578,2
6995,0.2634903,2
7695,0.2908258,2
8464,0.3135229,2
9311,0.3742784,2
10242,0.3932527,2
