2.0,,1.5,,0.5,,1.0,
X,Y,X,Y,X,Y,X,Y
1.9665199869652596,0.06576556723314564,1.4210854715202004e-14,2.220446049250313e-16,-1.7763568394002505e-15,-2.220446049250313e-16,0,1.3322676295501878e-15
2.9498092851298523,0.09800259287825908,0.9810982679268037,0.0322074271861712,3.9860766176328593,0.07976877900276702,0.9247448979591795,0.021733239928096282
5.99269024013428,0.24507786840087808,1.9627820913700944,0.05925353382754195,10.025995928571279,0.23182739771613803,1.9673465450995202,0.04149683015357297
9.004039357360043,0.38698872121400996,2.9756467460680156,0.09145932145826752,14.988588906897396,0.3840536393272901,3.0284263589695115,0.06865288798665592
12.10951511301056,0.5547249696989582,6.011166543700021,0.21517361721064776,19.91559283247775,0.5855560828007819,4.074982536095716,0.09711487794779572
15.501063173861148,0.7185719007954443,9.046247174694635,0.3427589033716285,25.007292417734334,0.7079405185217145,5.068142989899151,0.1280401315903803
18.415999887470022,0.8850264797106098,12.238842239632739,0.4819489629811804,,,6.061303443702586,0.16677388727991538
21.429048676248918,0.9894833701790855,15.14451510147677,0.6301860895431495,,,7.086501331499681,0.19508634708280947
24.50539557804074,1.0991030422948604,18.176814343767944,0.7822876482919348,,,8.143736653290437,0.23293257178571647
-7.105427357601002e-15,-8.881784197001252e-16,21.238098584126753,0.9589038400730776,,,10.087340982239093,0.3052076948988729
,,24.49627586691492,1.0800259986649339,,,12.383357085117995,0.3847479563252718
,,,,,,14.358998848060319,0.4639540103227908
,,,,,,16.420073768319064,0.5552800635292408
,,,,,,18.470469543913246,0.641403768645735
,,,,,,20.531544464171994,0.7348988501985607
,,,,,,4.032265957437504,0.10580427109868396
,,,,,,9.948512101599905,0.29830996342797533
,,,,,,15.021105817262606,0.48587226309233866
,,,,,,20.061662098931656,0.7077151704534752
,,,,,,25.11289752526526,0.9156729764564608
